,,,Collection,,,,,,,,,,,Cloud_Optimised_Collection_Name,Naming convention ,comments,Cloud Optimised conversion Status,CO AWS Yaml link,AWS Registry Reviewed,AWS Registry Ready,AWS Registry Published,Comment,,AWS_Title,GN3_URL,AWS_Tags,AWS_Citation,,Add AWS Open Data Program link[ Access To AWS Open Data Program registry for the Cloud Optimised version of this dataset] and python notebook link to metadata record[Access to Jupyter notebook to query Cloud Optimised converted dataset]
Ocean Radar,,,,,,,,,,,,,,,"Platform_[site]_[product/parameter]_Mode_QualityLevel_
*keep mode and quality level since they are different concepts?",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,platform site product mode quality(qc/nonqc),,,Click Here,,,,,,,,,,,
,Real Time,sea water velocity,"IMOS - ACORN - Newcastle HF ocean radar site (New South Wales, Australia) - Real-time sea water velocity",,,,,,,,,,,radar_Newcastle_velocity_hourly_averaged_realtime_nonqc,,,,Click Here,,,,,,Ocean Radar - Newcastle site - Sea water velocity - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/e952bcee-79e7-4995-91ad-a7e6408d29ce,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS, SIMS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Northwest Shelf HF ocean radar site (Western Australia, Australia) - Real-time sea water velocity",,,,,,,,,,,radar_NorthWestShelf_velocity_hourly_averaged_realtime_nonqc,,,,Click Here,,,,,,Ocean Radar - Northwest shelf site - Sea water velocity - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/ba9110f1-072c-4d15-8328-2091be983991,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - South Australia Gulfs HF ocean radar site (South Australia, Australia) - Real-time sea water velocity",,,,,,,,,,,radar_SouthAustraliaGulfs_velocity_hourly_averaged_realtime_nonqc,,,,Click Here,,,,,,Ocean Radar - South Australian gulfs site - Sea water velocity - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/d83ef640-827e-4990-8c35-7c1a1aa587a9,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Rottnest Shelf HF ocean radar site (Western Australia, Australia) - Real-time sea water velocity",,,,,,,,,,,radar_RottnestShelf_velocity_hourly_averaged_realtime_nonqc,,,,Click Here,,,,,,Ocean Radar - Rottnest shelf site - Sea water velocity - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/8b469535-eb48-4f1f-9612-bdf2e83cdce8,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Coffs Harbour HF ocean radar site (New South Wales, Australia) - Real-time sea water velocity",,,,,,,,,,,radar_CoffsHarbour_velocity_hourly_averaged_realtime_nonqc,,,,Click Here,,,,,,Ocean Radar - Coffs Harbour site - Sea water velocity - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/82bc6673-c9cb-4afc-8b5d-0e65b097bfdc,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Bonney Coast HF ocean radar site (South Australia, Australia) - Real-time sea water velocity",,,,,,,,,,,radar_BonneyCoast_velocity_hourly_averaged_realtime_nonqc,,,,Click Here,,,,,,Ocean Radar - Bonney coast site - Sea water velocity - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/4a1608ab-ebdd-4f98-93c3-15f2da87bfa0,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Turquoise Coast HF ocean radar site (Western Australia, Australia) - Real-time sea water velocity",,,,,,,,,,,radar_TurquoiseCoast_velocity_hourly_averaged_realtime_nonqc,,,,Click Here,,,,,,Ocean Radar - Turquoise coast site - Sea water velocity - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/52f09a23-63a2-4c14-8b3b-1fc7c8167281,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Coral Coast HF ocean radar site (Western Australia, Australia) - Real-time sea water velocity",,,,,,,,,,,radar_CoralCoast_velocity_hourly_averaged_realtime_nonqc,,,,Click Here,,,,,,Ocean Radar - Coral coast site - Sea water velocity - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/0dd3832a-cf67-4068-a446-a9c91c77273e,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS, FRDC [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Capricorn Bunker Group HF ocean radar site (Great Barrier Reef, Queensland, Australia) - Real-time sea water velocity",,,,,,,,,,,radar_CapricornBunkerGroup_velocity_hourly_averaged_realtime_nonqc,,,,Click Here,,,,,,Ocean Radar - Capricorn bunker group site - Sea water velocity - Real time,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/422db51d-596c-4d1c-86a0-b89413c5187e,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Delayed ,sea water velocity,"IMOS - ACORN - Turquoise Coast HF ocean radar site (Western Australia, Australia) - Delayed mode sea water velocity",,,,,,,,,,,radar_TurquoiseCoast_velocity_hourly_averaged_delayed_qc,,,Done,Click Here,Done,Done,Done,To rename on ODP (averaged typo),,Ocean Radar - Turquoise coast site - Sea water velocity - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/055342fc-f970-4be7-a764-8903220d42fb,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Northwest Shelf HF ocean radar site (Western Australia, Australia) - Delayed mode sea water velocity",,,,,,,,,,,radar_NorthWestShelf_velocity_hourly_averaged_delayed_qc,,Data Issue in 2022; inconsistent grid,Done,Click Here,,,,,,Ocean Radar - Northwest shelf site - Sea water velocity - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/38dd003d-2f71-4715-bd3f-4b1cfdce391d,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Newcastle HF ocean radar site (New South Wales, Australia) - Delayed mode sea water velocity",,,,,,,,,,,radar_Newcastle_velocity_hourly_averaged_delayed_qc,,7$/year,Done,Click Here,,,,,,Ocean Radar - Newcastle site - Sea water velocity - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/6dca1f8a-8337-4551-ac4b-a2d35ec6f333,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS, SIMS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Coffs Harbour HF ocean radar site (New South Wales, Australia) - Delayed mode sea water velocity",,,,,,,,,,,radar_CoffsHarbour_velocity_hourly_averaged_delayed_qc,,,Done,Click Here,,,,,,Ocean Radar - Coffs Harbour site - Sea water velocity - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/85da1645-2c63-45fa-97b5-4125165b999d,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Capricorn Bunker Group HF ocean radar site (Great Barrier Reef, Queensland, Australia) - Delayed mode sea water velocity",,,,,,,,,,,radar_CapricornBunkerGroup_velocity_hourly_averaged_delayed_qc,,,Done,Click Here,,,,,,Ocean Radar - Capricorn bunker group site - Sea water velocity - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/8a2d2824-0557-4110-a561-01ec35a9583d,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - South Australia Gulfs HF ocean radar site (South Australia, Australia) - Delayed mode sea water velocity",,,,,,,,,,,radar_SouthAustraliaGulfs_velocity_hourly_averaged_delayed_qc,,Data Issue; inconsistent grid,Done,Click Here,,,,,,Ocean Radar - South Australian gulfs site - Sea water velocity - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/cb2e22b5-ebb9-460b-8cff-b446fe14ea2f,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Bonney Coast HF ocean radar site (South Australia, Australia) - Delayed mode sea water velocity",,,,,,,,,,,radar_BonneyCoast_velocity_hourly_averaged_delayed_qc,,,Done,Click Here,,,,,,Ocean Radar - Bonney coast site - Sea water velocity - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/38dd003d-2f71-4715-bd3f-4b1cfdce391d,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Coral Coast HF ocean radar site (Western Australia, Australia) - Delayed mode sea water velocity",,,,,,,,,,,radar_CoralCoast_velocity_hourly_averaged_delayed_qc,,,Done,Click Here,,,,,,Ocean Radar - Coral coast site - Sea water velocity - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/f7b36a1c-0936-4da6-b47f-94ed538b367e,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS, FRDC [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Rottnest Shelf HF ocean radar site (Western Australia, Australia) - Delayed mode sea water velocity",,,,,,,,,,,radar_RottnestShelf_velocity_hourly_averaged_delayed_qc,,,Processing,Click Here,,,,,,Ocean Radar - Rottnest shelf site - Sea water velocity - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/028b9801-279f-427c-964b-0ffcdf310b59,oceans; ocean currents; ocean velocity,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,wind,"IMOS - ACORN - Capricorn Bunker Group HF ocean radar site (Great Barrier Reef, Queensland, Australia) - Delayed mode wind",,,,,,,,,,,radar_CapricornBunkerGroup_wind_delayed_qc,,,Partialy Done,Click Here,,,,,,Ocean Radar - Capricorn bunker group site - Wind - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/742dc902-b300-4e3e-839f-04d03671aa09,oceans; ocean currents; meteorology,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Rottnest Shelf HF ocean radar site (Western Australia, Australia) - Delayed mode wind",,,,,,,,,,,radar_RottnestShelf_wind_delayed_qc,,,config done; not yet processed,Click Here,,,,,,Ocean Radar - Rottnest shelf site - Wind - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/5ad9a6da-3f0b-4b2f-8212-48b386e1b98c,oceans; ocean currents; meteorology,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - South Australia Gulfs HF ocean radar site (South Australia, Australia) - Delayed mode wind",,,,,,,,,,,radar_SouthAustraliaGulfs_wind_delayed_qc,,,config done; not yet processed,Click Here,,,,,,Ocean Radar - South Australian gulfs site - Wind - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/db049981-3d4e-4cb2-9c4b-e697650845b9,oceans; ocean currents; meteorology,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Coffs Harbour HF ocean radar site (New South Wales, Australia) - Delayed mode wind",,,,,,,,,,,radar_CoffsHarbour_wind_delayed_qc,,,config done; not yet processed,Click Here,,,,,,Ocean Radar - Coffs Harbour site - Wind - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/ffe8f19c-de4a-4362-89be-7605b2dd6b8c,oceans; ocean currents; meteorology,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,wave,"IMOS - ACORN - South Australia Gulfs HF ocean radar site (South Australia, Australia) - Delayed mode wave",,,,,,,,,,,radar_SouthAustraliaGulfs_wave_delayed_qc,,,config done; not yet processed,Click Here,,,,,,Ocean Radar - South Australian gulfs site - Wave - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/19da2ce7-138f-4427-89de-a50c724f5f54,oceans; ocean currents,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Rottnest Shelf HF ocean radar site (Western Australia, Australia) - Delayed mode wave",,,,,,,,,,,radar_RottnestShelf_wave_delayed_qc,,,config done; not yet processed,Click Here,,,,,,Ocean Radar - Rottnest shelf site - Wave - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/9c6d6a0c-4983-4cb5-b119-02c11ce6af4e,oceans; ocean currents,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Capricorn Bunker Group HF ocean radar site (Great Barrier Reef, Queensland, Australia) - Delayed mode wave",,,,,,,,,,,radar_CapricornBunkerGroup_wave_delayed_qc,,,Partialy Done,Click Here,,,,,,Ocean Radar - Capricorn bunker group site - Wave - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/400a1237-af4d-45c6-a292-788cf0212522,oceans; ocean currents,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,,"IMOS - ACORN - Coffs Harbour HF ocean radar site (New South Wales, Australia) - Delayed mode wave",,,,,,,,,,,radar_CoffsHarbour_wave_delayed_qc,,,config done; not yet processed,Click Here,,,,,,Ocean Radar - Coffs Harbour site - Wave - Delayed mode,https://catalogue-imos.aodn.org.au/geonetwork/srv/api/records/e32e51d9-b0a5-4b95-9906-44e0c6c8d516,oceans; ocean currents,"The citation in a list of references is: ""IMOS [year-of-data-download], [Title], [data-access-URL], accessed [date-of-access].""",,
,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,
Satellite remote Sensing,,,,,,,,,,,,,,," Platform_Product_Satellite (here it is assumed all data are DM and QCed; exclude Mode and quality level form name) note: at the meeting, the name we agreed to was:   ""satellite_aqua_chlorophylla_carder"", but to be consistent with format Platform_Product_Satellite, ""aqua"" should be moved to the end",,,,,,,,,,,,,,
,,,IMOS - SRS - MODIS - 01 day - Chlorophyll-a concentration (Carder model),,,,,,,,,,,satellite_chlorophylla_carder_1day_aqua,,~$1.50 per year,Done,Click Here,,,,,,,,,,,
,,,IMOS - SRS - MODIS - 01 day - Chlorophyll-a concentration (OCI model),,,,,,,,,,,satellite_chlorophylla_oci_1day_aqua,,~$1.50 per year,Done,Click Here,,,,,,,,,,,
,,,IMOS - SRS - MODIS - 01 day - Net Primary Productivity (GSM model and Eppley-VGPM algorithm),,,,,,,,,,,satellite_net_primary_productivity_gsm_1day_aqua,,~$1.50 per year,Done,Click Here,,,,,,,,,,,
,,,IMOS - SRS - MODIS - 01 day - Net Primary Productivity (OC3 model and Eppley-VGPM algorithm),,,,,,,,,,,satellite_net_primary_productivity_oc3_1day_aqua,,~$1.50 per year,Done,Click Here,,,,,,,,,,,
,,,IMOS - SRS - MODIS - 01 day - Ocean Colour - SST,,,,,,,,,,,satellite_sst_aqua,,,,,,,,,,,,,,,
,,,IMOS - SRS - MODIS - 01 day - Diffuse attenuation coefficient (k490 ),,,,,,,,,,,satellite_diffuse_attenuation_coefficent_1day_aqua,,~$1.50 per year,Done,Click Here,,,,,,,,,,,
,,,IMOS - SRS - MODIS - 01 day - Nanoplankton fraction (OC3 model and Brewin et al 2012 algorithm),,,,,,,,,,,satellite_nanoplankton_fraction_oc3_1day_aqua,,~$1.50 per year,Done,Click Here,,,,,,,,,,,
,,,IMOS - SRS - MODIS - 01 day - Picoplankton fraction (OC3 model and Brewin et al 2012 algorithm),,,,,,,,,,,satellite_picoplankton_fraction_oc3_1day_aqua,,~$1.50 per year,Done,Click Here,,,,,,,,,,,
,,,IMOS - SRS - MODIS - 01 day - Optical Water Type (Moore et al 2009 algorithm),,,,,,,,,,,satellite_optical_water_type_1day_aqua,,~$1.50 per year,Done,Click Here,,,,,,,,,,,
,,,IMOS - SRS - MODIS - 01 day - Chlorophyll-a concentration (OC3 model),,,,,,,,,,,satellite_chlorophylla_oc3_1day_aqua,,~$1.50 per year,Done,Click Here,,,,,,,,,,,
,,,IMOS - SRS - MODIS - 01 day - Chlorophyll-a concentration (GSM model),,,,,,,,,,,satellite_chlorophylla_gsm_1day_aqua,,~$1.50 per year,Done,Click Here,,,,,,,,,,,
,,,"SRS Satellite Contributed Ocean Colour - MODIS - Aqua Chlorophyll Concentration in the Southern Ocean: Weekly, Johnson et al 2013",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"SRS Satellite Contributed Ocean Colour - MODIS - Aqua Chlorophyll Concentration in the Southern Ocean: Monthly, Johnson et al 2013",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"SRS Satellite Contributed Ocean Colour - SeaWIFS Chlorophyll Concentration in the Southern Ocean: Weekly, Johnson et al 2013",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"SRS Satellite Contributed Ocean Colour - SeaWIFS Chlorophyll Concentration in the Southern Ocean: Monthly, Johnson et al 2013",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IMOS - SRS - SST - L3C - Himawari-8 - 1 hour - Australia,,,,,,,,,,,satellite_ghrsst_l3c_1hour_himawari8,,,,Click Here,,,,,,,,,,,
